	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
7472	91	11	0	3	5	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	2	0	0	0	0.0	0.0	0	0	0	0	0	3	0	1	0	0	0	0	11	4	3	3	3	11	3	11	6.272727272999999	3.0	7.0	0	0	0	0	0	0	360	0.941666667	0.058333333	0	0	0	0.428571429	0	0.0	0	0	95.45454545	0	84.61538462	15.38461538	0	0	0	83.67346939	1	0	0	1	0	0	0	-1	6431	0	0	6
3917	58	50	0	5	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.068965517	0.08	0	0	0	0	0	3	0	0	0	0	0	0	6	2	2	2	0	15	15	0	6.333333333	6.333333333	0.0	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	0	-1	0	0	1	0
8472	209	24	1	4	12	0	1	0	0	0	1	0	0	10	0	1	0	0	0	0	0	1	0	0	1	0.167464115	0.083333333	0	0	1	0	0	3	0	0	0	0	0	0	24	46	1	6	1	34	13	34	7.208333333	9.5	7.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	194	2362	173942	0	1	1
7416	23	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	6	6	0	4.5	4.5	0.0	0	0	0	0	0	0	13	0.615384615	0.384615385	0	1	0	0.2	0	0.0	0	1	60.0	0	0.0	0.0	0	0	0	88.88888889	0	0	0	1	1	0	233	8899	0	0	0	3
4794	44	23	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	4	0	4	7	4	12	12	7	7.5	9.5	5.5	1	0	0	0	0	0	31	0.032258065	0.967741935	0	0	0	0.1	0	0.033333333	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	0	0	0	354	-1	0	0	1	0
7058	27	14	0	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	4	11	4	11	11	4	7.5	11.0	4.0	0	0	0	0	0	0	1	0.0	1.0	0	0	0	0.0	0	1.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	1	0	895	0	0	1	0
5879	42	25	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	3	5	3	3	9	17	17	9	9.666666667	10.0	9.0	0	0	0	0	0	0	370	0.921621622	0.078378378	0	0	0	0.413793103	0	0.0	0	1	61.53846154	0	100.0	0.0	0	0	0	51.61290323	0	0	0	1	1	0	2509	6256	688	0	0	6
7290	61	17	0	1	1	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	1	1	0	0	0	0	0	8	1	2	13	2	13	13	6	5.125	13.0	4.0	3	0	0	0	0	0	13	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	1	0	-1	6104856	0	1	1
4968	40	13	1	4	0	1	1	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.25	0.7692307690000001	0	0	1	1	1	3	0	0	0	0	1	1	14	2	1	2	1	6	3	6	2.428571429	2.5	2.4	1	0	0	0	0	2	21	0.428571429	0.571428571	0	3	0	0.0	0	0.083333333	1	1	0.0	0	0.0	0.0	0	0	0	33.33333333	0	0	0	1	1	1	0	-1	0	1	1	0
6821	37	28	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	3	3	0	20	20	0	11.5	11.5	0.0	0	0	0	0	0	0	151	0.668874172	0.331125828	0	5	0	0.06	0	0.0	0	1	16.66666667	0	21.875	78.125	0	0	0	95.18072289	0	0	0	1	1	0	7	2914	1680589	0	0	2
10377	58	17	0	2	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	1	0	1	0	6	3	3	3	6	9	9	8	6.666666667	6.0	7.0	0	1	0	0	0	0	47	0.170212766	0.8297872340000001	0	2	0	0.051282051	0	0.256410256	0	1	13.33333333	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	124	3893	171	0	0	10
757	45	13	0	2	0	0	0	0	0	0	3	0	0	4	0	1	1	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	7	0	3	3	3	5	5	5	4.0	4.0	4.0	0	0	0	0	0	0	169	0.50887574	0.49112426	0	2	0	0.036144578	0	0.048192771	0	1	32.14285714	0	60.0	40.0	0	0	0	11.76470588	0	0	0	1	0	0	141	6069	14592	0	0	5
7894	61	12	0	1	4	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	1	0	6	0	6	8	6	10	8	10	7.333333333	8.0	7.2	0	0	0	0	0	0	81	0.814814815	0.185185185	0	0	0	0.066666667	0	0.0	0	0	66.66666667	0	33.33333333	66.66666667	0	0	0	33.33333333	0	0	0	1	0	0	1286	3461	205761	0	0	5
681	172	20	1	6	1	0	1	3	0	2	3	0	0	4	0	1	0	0	0	0	0	1	0	0	1	0.25	0.0	0	0	0	0	0	3	0	0	0	0	0	0	16	4	1	16	1	30	16	30	9.0	16.0	8.533333333	2	0	0	0	0	0	10	0.9	0.1	0	0	0	0.0	0	0.0	0	0	50.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	0	0	373	-1	0	0	1	0
441	49	18	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	1	0	0	1	0.0	0.0	0	0	1	0	0	2	0	0	0	0	1	0	5	6	3	3	6	10	10	9	6.8	6.5	7.0	0	0	0	0	0	0	96	0.864583333	0.135416667	0	0	0	0.0	0	0.0	0	0	90.47619048	0	0.0	100.0	0	0	0	33.33333333	0	0	0	0	0	0	297	9201	684	0	0	6
1100	53	23	0	2	1	0	0	0	0	0	0	0	1	4	0	1	0	0	0	1	1	0	0	0	0	0.037735849	0.0	0	0	0	0	0	2	1	0	0	0	0	0	6	4	3	3	4	10	7	10	6.0	5.666666667	6.333333333	0	0	0	0	0	0	240	0.779166667	0.220833333	0	0	0	0.245283019	0	0.301886792	0	1	31.25	0	100.0	0.0	0	0	0	31.25	0	0	0	0	0	0	200	7836	600	0	1	6
4233	50	23	0	3	0	0	1	0	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.02	0.0	0	0	0	0	0	3	0	0	0	0	2	0	6	3	3	3	3	15	15	6	5.666666667	9.0	4.0	0	0	0	0	0	0	322	0.8447204970000001	0.155279503	0	2	0	0.04	0	0.0	0	1	81.81818182	0	0.0	100.0	0	0	0	17.85714286	0	0	0	1	1	0	1542	6858	660	0	0	6
9960	42	18	0	2	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	1	1	0	0	2	0	5	0	3	3	7	7	5	7	5.2	4.0	7.0	0	0	0	0	0	0	24	0.75	0.25	0	0	0	0.0	0	0.0	0	1	60.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	23	5456	124062	0	1	3
4876	24	10	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.083333333	0.0	0	0	0	0	0	1	0	0	0	0	1	0	2	3	5	7	5	7	7	5	6.0	7.0	5.0	0	0	0	0	0	0	4	0.0	1.0	0	0	0	0.0	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	0	0	2139	309382	0	1	7
10964	48	19	0	2	0	0	0	0	0	0	0	0	1	4	0	1	0	0	0	1	1	0	0	0	1	0.041666667	0.0	0	0	0	0	0	2	0	0	0	0	1	0	5	3	3	3	4	11	11	10	6.6	7.0	6.333333333	0	0	0	0	0	0	202	0.5841584160000001	0.415841584	0	2	0	0.0	0	0.011904762	0	1	64.70588235	0	73.68421053	26.31578947	0	0	0	11.53846154	0	0	0	1	1	0	635	6670	6844	0	1	5
8672	80	18	1	2	1	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.225	0.0	0	0	0	0	0	2	1	0	0	0	1	0	7	6	2	3	2	32	10	32	9.0	6.5	10.0	2	0	0	0	0	0	48	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	157	1669	0	0	1	0
5470	56	20	0	3	0	0	0	0	0	0	3	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	7	3	3	3	4	12	12	6	5.571428571	7.5	4.8	0	0	0	0	0	0	17	0.764705882	0.235294118	0	0	0	0.0	0	0.0	1	0	25.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	438	7232	570615	0	0	5
8725	213	24	1	3	0	0	1	2	0	3	1	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.356807512	0.0	0	0	0	0	0	3	0	0	0	0	0	0	12	11	2	18	2	64	18	64	15.75	18.0	15.54545455	2	0	0	0	0	0	164	0.329268293	0.6707317070000001	0	0	0	0.5727272729999999	0	0.036363636	1	1	83.33333333	0	95.23809524	4.761904762	0	0	0	12.71186441	0	0	0	1	1	0	175	5669	0	0	1	0
7422	131	54	1	5	1	0	1	2	0	3	2	0	0	4	0	1	0	0	0	0	1	1	0	0	0	0.13740458	0.0	0	0	0	1	0	3	1	0	0	0	1	0	14	5	2	3	2	17	13	17	7.428571429	7.5	7.375	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	14	4004	5828815	0	1	0
6809	47	7	0	1	1	0	0	0	0	0	2	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.063829787	0.142857143	0	0	0	0	0	1	0	1	0	0	1	0	6	0	1	4	1	13	4	13	5.166666667	4.0	5.4	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	35	2521	632751	0	1	7
5888	24	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	58	0.172413793	0.8275862070000001	0	0	0	0.1875	0	0.020833333	0	0	87.5	0	0.0	100.0	0	0	0	0.0	0	0	0	0	1	0	514	7603	907	0	0	4
4187	58	40	0	4	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.051724138	0.075	0	0	0	0	0	3	0	0	1	0	0	0	8	3	1	1	2	9	9	7	5.0	5.166666667	4.5	3	0	0	0	0	0	22	0.181818182	0.818181818	0	1	0	0.166666667	0	0.0	0	1	0.0	0	16.66666667	83.33333333	0	0	0	25.0	0	0	0	1	1	0	228	5615	0	0	1	5
5688	31	23	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	15	15	0	9.0	9.0	0.0	0	0	0	0	0	0	76	0.907894737	0.092105263	0	1	0	0.142857143	0	0.0	0	1	50.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	342	4771	144969	0	0	3
9939	50	12	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	5	1	4	8	4	8	8	8	7.0	8.0	6.75	1	0	0	0	0	0	6	0.5	0.5	0	1	0	1.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	-1	-1	0	0	1	0
9949	40	33	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	1	0	2	0	8	8	0	20	20	0	14.0	14.0	0.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.846153846	0	0.615384615	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
11376	26	17	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	10	10	0	6.5	6.5	0.0	0	0	0	0	0	0	19	0.842105263	0.1578947369999999	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	92.85714286	0	0	0	1	0	0	0	-1	0	0	0	2
5467	25	17	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	9	9	0	6.0	6.0	0.0	0	0	0	0	0	0	12	0.75	0.25	0	1	0	0.0	0	0.0	0	1	80.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	194	1632	0	0	0	3
9735	97	22	0	1	1	0	0	0	0	0	1	0	0	10	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	1	1	0	0	0	0	0	10	2	2	18	2	18	18	9	7.5	18.0	6.333333333	3	0	0	0	0	0	5	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	261	835	0	0	1	0
10037	54	26	0	2	0	0	0	0	0	0	4	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.12962963	0.192307692	0	0	0	0	0	2	0	0	0	0	0	0	5	4	2	8	2	13	13	11	7.2	10.5	5.0	0	0	0	0	0	0	31	0.225806452	0.774193548	0	0	0	0.125	0	0.166666667	0	0	66.66666667	0	0.0	100.0	0	0	0	4.347826087	0	0	0	1	1	0	645	1546	4669	0	1	2
2161	54	23	0	2	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.018518519	0.0	0	0	0	0	0	2	1	0	0	0	0	0	6	1	2	9	2	9	9	8	6.333333333	9.0	5.0	0	0	0	0	0	0	75	0.106666667	0.893333333	0	12	0	0.089552239	0	0.0	0	1	0.0	0	14.28571429	85.71428571	0	0	0	66.66666667	0	0	0	1	1	0	230	135	0	0	1	0
9964	50	27	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	1	0	2	0	4	4	3	3	5	19	19	8	8.75	11.0	6.5	0	0	0	0	0	0	171	0.239766082	0.760233918	0	12	0	0.030769231	0	0.030769231	1	1	11.47540984	0	15.38461538	84.61538462	0	0	0	58.33333333	0	0	0	1	0	0	128	4255	0	0	0	3
11322	74	26	0	2	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	6	4	3	3	7	18	18	11	9.5	10.5	9.0	0	0	0	0	0	0	48	0.666666667	0.333333333	0	1	0	0.25	0	0.0625	0	1	72.72727273	0	33.33333333	66.66666667	0	0	0	22.22222222	0	0	0	1	1	0	275	3011	364640	0	0	4
6018	72	27	0	1	0	0	0	0	0	0	1	0	0	9	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	8	1	2	23	2	23	23	8	6.625	23.0	4.285714286	0	0	0	0	0	0	13	0.846153846	0.153846154	0	0	0	0.0	0	0.0	0	0	60.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	299	431	8509505	0	1	0
2899	40	10	0	1	0	0	0	0	0	0	2	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	1	0	0	0	0	1	0	4	0	5	7	5	8	7	8	6.5	7.0	6.333333333	0	0	0	0	0	0	4	0.0	1.0	0	0	0	0.0	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	0	0	2140	308772	0	1	7
6708	66	35	1	4	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	1	0.212121212	0.4	0	0	0	0	0	3	0	0	1	0	0	0	8	1	1	1	1	18	18	9	5.875	7.0	4.75	0	0	0	0	0	0	21	0.19047619	0.80952381	0	1	0	0.176470588	0	0.0	0	1	0.0	0	20.0	80.0	0	0	0	25.0	0	0	0	1	1	0	228	5616	0	0	1	5
4139	87	12	0	3	0	0	0	0	0	0	0	0	2	6	0	1	0	0	0	2	1	0	0	0	1	0.091954023	0.0	0	0	0	0	0	3	0	0	0	0	1	0	9	6	3	3	3	17	4	17	7.555555556	3.5	8.714285713999999	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	0	8733	0	0	1	3
4352	23	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	6	6	0	4.5	4.5	0.0	0	0	0	0	0	0	20	0.45	0.55	0	0	0	0.181818182	0	0.272727273	0	0	57.14285714	0	100.0	0.0	0	0	0	46.66666667	0	0	0	0	0	0	1998	5307	67332	0	0	5
2600	31	22	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	4	3	3	0	14	14	0	8.5	8.5	0.0	0	0	0	0	0	0	40	0.25	0.75	0	3	0	0.066666667	0	0.166666667	1	1	27.27272727	0	20.0	80.0	0	0	0	15.38461538	0	0	0	1	1	0	70	2486	2589063	0	0	4
4935	45	18	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	2	0	5	4	3	3	4	10	10	7	6.0	6.5	5.666666667	0	0	0	0	0	0	110	0.681818182	0.318181818	0	0	0	0.171428571	0	0.171428571	0	1	10.0	0	66.66666667	33.33333333	0	0	0	33.33333333	0	0	0	1	0	0	2223	5811	225	0	1	7
2402	66	10	1	2	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	1	0.439393939	0.1	0	0	0	0	0	2	0	0	0	0	1	0	11	1	1	6	1	7	6	7	4.090909091	6.0	3.9	0	0	0	0	0	0	31	0.161290323	0.838709677	0	1	0	0.0	0	0.0	0	1	28.57142857	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	71	2486	0	0	1	2
5771	34	25	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	16	16	0	9.5	9.5	0.0	0	0	0	0	1	0	39	0.692307692	0.307692308	0	0	0	0.0	0	0.0	1	0	100.0	0	0.0	0.0	0	0	0	31.25	0	0	0	1	1	0	356	1129	2209139	0	0	4
6929	38	16	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	2	2	4	9	9	8	5.75	5.5	6.0	0	1	0	0	0	0	358	0.840782123	0.1592178769999999	0	0	0	0.649122807	0	0.105263158	0	0	100.0	0	100.0	0.0	0	0	0	61.22448979999999	0	0	0	0	1	0	903	7132	12	0	0	7
3357	68	18	0	2	3	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	0	0.073529412	0.0	0	0	0	0	0	2	0	0	0	0	0	0	8	6	3	3	3	10	10	10	6.125	6.5	6.0	0	0	0	0	0	0	417	0.944844125	0.055155875	0	1	0	0.173913043	0	0.086956522	0	1	76.0	0	93.05555556	6.944444444	0	0	0	23.07692308	0	0	0	0	0	0	2083	6317	8160	0	0	6
7518	54	11	0	2	0	0	0	0	0	0	0	0	1	5	0	1	0	0	0	1	0	0	0	0	1	0.037037037	0.0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	3	8	3	12	8	12	6.5	8.0	6.2	1	0	0	0	0	0	13	0.076923077	0.923076923	0	1	0	0.333333333	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	0	346	3672	0	0	1	0
1345	74	15	0	3	1	0	0	0	0	0	3	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	3	1	0	1	0	0	0	9	3	3	3	3	11	7	11	6.0	5.0	6.285714286	0	0	0	0	0	0	58	0.965517241	0.034482759	0	0	0	0.5	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	2890	7336	54592	0	0	5
10773	28	21	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.035714286	0.047619048	0	0	0	0	0	2	0	0	1	0	1	0	2	0	8	8	0	8	8	0	8.0	8.0	0.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.846153846	0	0.615384615	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
1299	52	23	0	3	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	6	0	3	6	3	12	12	7	6.0	9.0	4.5	0	0	0	0	0	0	77	0.961038961	0.038961039	0	0	0	0.333333333	0	0.0	0	1	66.66666667	0	100.0	0.0	0	0	0	90.90909091	0	0	0	1	0	0	82	6128	4156	0	0	7
4860	57	35	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	4	5	3	3	3	27	27	10	10.75	15.0	6.5	0	0	0	0	0	0	61	0.950819672	0.049180328	0	0	0	0.333333333	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	212	3806	0	0	0	2
7419	170	17	0	5	3	0	1	0	0	1	1	0	0	14	0	1	0	0	0	0	0	0	0	0	1	0.047058824	0.0	0	0	1	0	0	3	1	0	0	0	0	0	21	3	2	4	2	14	6	14	6.476190476	5.0	6.631578947	2	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	1	0	723	0	0	1	0
1651	77	23	1	1	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.207792208	0.0	0	0	0	0	0	1	0	0	0	0	1	0	4	4	2	19	2	32	19	32	15.75	19.0	14.66666667	0	0	0	0	0	0	30	0.966666667	0.033333333	0	0	0	0.0	0	0.0	0	0	100.0	0	80.0	20.0	0	0	0	100.0	0	0	0	1	0	0	76	5767	0	0	1	2
4619	142	16	0	3	0	0	0	0	0	0	16	0	0	7	0	1	0	0	0	0	0	0	0	0	1	0.056338028	0.0	0	0	0	0	0	3	0	1	0	0	0	0	24	4	1	5	1	8	6	8	4.5	5.5	4.409090909	0	0	0	0	0	0	148	0.864864865	0.135135135	0	0	0	0.0	0	0.0	0	1	96.77419355	0	90.90909091	9.090909091	0	0	0	37.03703704	0	0	0	1	1	0	333	8797	13188	0	0	6
4043	21	14	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	3	3	0	7	7	0	5.0	5.0	0.0	0	0	0	0	0	0	12	0.0	1.0	0	2	0	0.583333333	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	0	252	7446	0	0	1	1
8420	103	16	0	2	2	0	0	0	0	0	2	0	0	10	0	1	0	0	0	0	1	0	0	0	1	0.048543689	0.0	0	0	0	0	0	2	1	0	0	0	3	0	13	6	2	2	3	10	5	10	6.076923077000001	3.333333333	6.9	2	0	0	0	0	0	132	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	120	1707	4830221	0	1	2
1936	38	30	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	2	11	11	0	14	14	0	12.5	12.5	0.0	1	0	0	0	0	2	47	0.0	1.0	0	1	0	0.0	0	0.319148936	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	242	1950	341948	0	1	1
4262	81	14	0	3	0	1	1	0	0	1	0	0	0	6	0	1	0	0	0	0	0	1	0	0	1	0.0	0.0	0	0	1	0	0	3	0	0	0	0	0	0	10	0	3	10	3	11	10	11	6.1	10.0	5.666666667	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	222	1238	10469481	0	1	0
5969	31	22	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.032258065	0.045454545	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	9	9	0	8.5	8.5	0.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.846153846	0	0.615384615	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
7807	28	19	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	3	3	1	1	0	9	9	0	4.333333333	4.333333333	0.0	0	0	0	0	0	0	32	0.0	1.0	0	0	0	0.0	0	0.0625	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	1	0	121	975	0	0	0	0
